0,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,47,146
0,50,146
97,55,97
48,85,49
49,86,473
0,47,142
0,50,142
95,55,95
94,47,142
0,50,142
95,55,95
95,47,142
0,50,142
94,84,95
0,55,95
95,83,95
0,47,142
0,50,142
94,81,95
0,55,95
95,79,189
0,47,142
0,50,142
95,55,95
94,47,142
0,50,142
95,55,95
95,47,142
0,50,142
94,55,95
95,47,144
0,50,144
96,55,96
96,65,93
0,38,1491
0,50,187
94,62,93
93,65,93
0,50,93
94,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
92,65,92
0,50,92
93,62,93
0,57,93
93,65,92
0,50,92
92,62,93
0,57,93
93,65,92
0,50,92
92,62,93
0,57,93
93,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,93
0,57,93
93,65,93
0,50,93
94,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
93,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,94
0,57,94
94,68,93
0,50,93
94,64,94
0,59,94
94,68,93
0,50,93
94,64,94
0,59,94
94,69,561
0,48,140
0,52,140
94,57,93
93,48,140
0,52,140
94,57,93
93,48,140
0,52,140
94,57,93
93,72,93
0,48,140
0,52,140
94,71,93
0,57,93
93,69,93
0,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
94,48,147
0,52,147
98,57,98
48,87,49
49,88,475
0,48,142
0,52,142
95,57,95
95,48,142
0,52,142
95,57,95
95,48,142
0,52,142
95,86,95
0,57,95
95,84,95
0,48,142
0,52,142
95,83,95
0,57,95
95,81,190
0,48,142
0,52,142
95,57,95
95,48,142
0,52,142
95,57,95
95,48,142
0,52,142
94,57,95
95,48,147
0,52,147
98,57,98
49,87,49
49,88,481
0,48,144
0,52,144
97,58,96
96,48,144
0,52,144
96,58,96
96,48,144
0,52,144
96,86,96
0,58,96
96,84,96
0,48,144
0,52,144
97,83,96
0,58,96
96,82,192
0,48,144
0,52,144
96,58,96
96,48,144
0,52,144
96,58,96
96,48,144
0,52,144
96,58,96
97,48,153
0,52,153
101,58,102
102,83,493
0,47,112
96,51,112
96,54,111
95,59,95
95,47,111
95,81,110
0,51,110
94,79,110
0,54,110
95,78,110
0,59,94
94,79,109
0,47,109
94,78,109
0,52,109
93,76,109
0,55,109
94,75,109
0,59,94
94,76,109
0,47,109
94,79,109
0,52,109
93,78,109
0,55,109
94,76,109
0,59,94
94,75,109
0,47,109
93,73,109
0,54,109
94,71,109
0,57,109
93,70,109
0,59,94
94,71,109
0,47,109
94,73,110
0,54,110
94,74,110
0,57,110
94,75,110
0,59,94
94,76,110
0,47,110
95,75,111
0,52,111
95,76,111
0,55,111
95,78,111
0,59,95
95,79,111
0,47,111
95,80,111
0,52,111
96,81,112
0,55,112
96,82,112
0,59,96
96,83,112
0,47,112
96,82,111
0,51,111
95,83,111
0,54,111
95,82,111
0,59,95
95,83,110
0,47,110
95,81,110
0,51,110
94,79,109
0,54,109
93,78,109
0,59,93
93,79,109
0,47,109
94,78,109
0,52,109
93,76,109
0,55,109
94,75,109
0,59,93
93,76,109
0,47,109
94,79,109
0,52,109
93,78,109
0,55,109
94,76,109
0,59,93
93,75,109
0,47,109
94,73,109
0,54,109
93,71,109
0,57,109
94,70,109
0,59,93
93,71,109
0,47,109
94,73,109
0,54,109
93,74,109
0,57,109
94,75,109
0,59,93
93,76,109
0,47,109
94,75,109
0,52,109
93,76,109
0,55,109
94,78,109
0,59,93
93,79,109
0,47,109
93,80,110
0,52,110
94,81,115
0,55,115
98,82,114
0,59,98
98,83,93
0,47,93
94,78,93
0,51,93
93,75,93
0,53,93
94,71,93
0,59,93
93,70,93
0,58,93
94,71,93
0,59,93
93,76,93
0,55,93
94,79,93
0,52,93
93,83,93
0,47,93
94,78,93
0,51,93
93,75,93
0,54,93
94,71,93
0,59,93
93,70,93
0,58,93
94,71,93
0,59,93
93,76,93
0,55,93
94,79,93
0,52,93
93,83,93
0,47,93
94,78,93
0,51,93
93,75,93
0,54,93
93,71,93
0,59,93
94,83,93
0,47,93
93,79,93
0,52,93
94,76,93
0,55,93
93,71,93
0,59,93
94,83,93
0,47,93
93,78,93
0,51,93
94,75,93
0,54,93
93,71,93
0,59,93
94,83,93
0,47,93
93,79,93
0,52,93
94,76,93
0,55,93
93,71,93
0,59,93
94,83,94
0,47,375
0,51,375
0,54,375
0,59,375
93,78,94
94,75,94
94,71,94
94,78,94
94,75,94
94,71,94
94,66,94
94,75,94
94,71,94
94,66,94
94,63,94
94,71,94
95,66,94
94,63,94
95,59,94
94,66,94
94,63,94
94,59,94
94,54,94
94,63,94
94,59,94
94,54,94
95,51,95
94,59,95
95,54,95
95,51,95
95,47,95
95,35,95
95,39,95
96,42,100
100,47,100
100,35,93
185,47,96
191,37,94
188,49,96
191,71,93
0,39,93
186,59,95
0,51,95
190,73,95
191,61,100
200,75,94
0,39,94
189,63,96
0,51,96
193,40,94
189,52,97
193,75,95
0,42,95
190,63,97
0,54,97
194,76,97
195,64,98
195,78,97
194,66,97
194,80,97
195,68,98
195,81,98
0,42,98
196,69,98
0,54,98
196,81,98
0,44,98
195,71,98
0,56,98
196,81,98
0,45,98
197,73,99
0,57,99
198,81,99
0,47,99
199,75,100
0,59,100
199,81,99
0,49,99
200,76,102
0,61,102
205,81,108
0,51,108
224,78,123
0,63,123
257,71,896
0,76,896
0,80,896
0,68,896
0,64,896
895,69,438
0,75,438
0,78,438
0,66,438
0,63,438
0,59,438
438,68,455
0,73,455
0,76,455
0,64,455
0,61,455
455,66,883
0,72,883
0,75,883
0,63,883
0,60,883
0,56,883
884,64,904
0,73,904
0,61,904
0,57,904
904,69,899
0,71,899
0,75,899
0,54,899
0,57,899
0,59,899
0,63,899
899,71,460
0,76,460
0,56,460
0,59,460
0,64,460
459,73,515
0,76,515
0,78,515
0,66,515
0,57,515
0,61,515
516,71,1416
0,76,930
0,80,930
0,59,1880
0,64,930
0,68,930
930,75,952
0,78,952
0,63,952
0,66,952
486,69,466
466,59,880
0,64,880
0,68,880
0,56,880
0,52,880
880,57,430
0,63,430
0,66,430
0,54,430
0,51,430
0,47,430
430,56,455
0,61,455
0,64,455
0,52,455
0,49,455
455,54,883
0,60,883
0,63,883
0,51,883
0,48,883
0,44,883
884,57,904
0,52,904
0,61,904
0,49,904
0,45,904
904,52,445
0,56,445
0,59,890
0,35,1785
0,47,1785
445,54,1340
0,57,1340
445,61,435
435,63,460
460,56,149
0,64,112
0,40,446
0,52,446
149,66,112
149,68,112
148,69,111
148,71,111
149,73,111
148,74,111
147,75,111
148,76,111
148,77,111
147,78,111
148,79,111
147,71,868
0,80,145
0,68,868
0,64,868
145,79,145
145,80,145
144,81,145
145,79,145
145,80,145
145,69,425
0,66,425
0,63,425
0,59,425
141,80,142
142,78,142
141,68,449
0,64,449
0,61,449
150,78,150
150,76,150
149,66,872
0,63,872
0,60,872
0,56,872
146,72,145
145,75,145
145,76,145
145,72,145
146,75,145
145,64,892
0,61,892
0,57,892
145,69,145
146,73,145
145,75,152
152,69,152
152,73,152
152,69,878
0,54,878
0,57,878
0,59,878
0,63,878
146,74,146
147,75,146
146,76,146
147,74,146
146,75,146
146,71,429
0,56,429
0,59,429
0,64,429
143,78,143
143,76,143
144,73,455
0,66,455
0,57,455
0,61,455
151,80,152
152,78,152
151,80,145
0,76,872
0,59,1770
0,64,872
0,68,872
145,79,145
146,80,145
145,83,145
145,81,145
145,80,145
146,75,147
0,78,147
0,63,441
0,66,441
146,73,147
0,76,147
147,75,147
0,71,147
147,69,153
0,73,153
0,47,153
154,68,153
0,71,153
0,49,153
153,66,153
0,69,153
0,51,153
153,59,879
0,68,147
0,56,879
0,52,879
147,67,147
146,68,147
147,69,147
146,67,147
147,68,147
146,57,429
0,54,429
0,51,429
0,47,429
143,68,143
143,66,143
143,56,449
0,52,449
0,49,449
150,66,150
149,64,150
150,51,872
0,54,872
0,48,872
0,44,872
145,60,145
146,63,145
145,64,145
145,60,145
146,63,145
145,45,892
0,49,892
0,52,892
145,57,145
145,61,145
146,63,152
152,57,152
152,61,152
152,52,447
0,35,1813
0,47,1813
146,56,146
147,59,155
154,54,454
148,57,148
148,59,158
159,54,456
151,57,150
150,61,155
154,54,455
151,57,150
150,63,155
155,56,144
0,64,144
0,40,433
0,52,433
144,59,144
144,56,144
145,59,144
0,47,869
144,64,144
145,68,150
149,66,143
144,63,143
143,59,143
144,63,143
0,47,864
143,66,143
143,69,150
151,68,142
142,64,142
142,59,142
143,64,142
0,47,866
142,68,142
142,71,150
150,69,141
141,66,141
142,63,149
148,75,143
0,47,428
143,69,143
143,66,143
142,68,423
0,76,423
0,52,141
141,47,141
141,44,141
141,71,854
0,47,141
141,52,141
140,56,147
147,54,142
142,51,142
142,47,142
142,71,857
0,51,142
142,54,142
142,57,147
147,56,142
142,52,142
142,47,142
142,71,863
0,52,142
141,56,142
142,59,147
148,57,142
142,54,142
141,51,148
148,71,431
0,63,141
142,57,141
141,54,148
148,76,141
0,56,141
141,71,141
0,59,141
141,68,141
0,64,141
141,71,141
0,59,141
141,76,141
0,56,141
140,80,147
0,52,147
147,78,141
0,51,141
141,75,141
0,54,141
141,71,141
0,57,141
141,75,141
0,54,141
141,78,141
0,51,141
140,81,146
0,47,146
147,80,140
5,52,140
135,76,140
0,56,140
140,71,140
0,59,140
139,76,140
0,56,140
140,80,140
0,52,140
140,83,155
6,47,155
149,81,140
0,51,140
141,78,140
0,57,140
140,75,153
6,59,153
147,87,140
0,57,140
140,81,140
0,59,140
140,78,140
0,66,140
140,88,209
0,56,139
139,83,139
0,59,139
140,80,139
0,64,139
139,83,209
0,52,139
139,80,139
0,56,139
140,76,146
0,59,146
146,81,208
0,54,139
139,78,139
0,57,139
139,75,139
0,59,139
139,87,208
0,57,139
139,83,139
0,59,139
139,78,155
0,66,155
154,88,208
0,56,139
139,83,139
0,59,139
139,80,139
0,64,139
139,83,208
0,52,139
139,80,139
0,56,139
139,76,147
0,59,147
146,81,207
0,54,138
138,78,138
0,57,138
138,75,138
0,59,138
138,87,207
0,57,138
138,83,138
0,59,138
138,78,155
0,66,155
155,88,103
0,56,103
103,83,103
0,59,103
103,80,103
0,52,103
104,76,103
0,59,103
102,81,102
0,54,102
103,78,102
0,59,102
102,87,102
0,57,102
102,83,102
0,59,102
102,88,101
0,56,101
101,83,101
0,59,101
101,80,101
0,52,101
102,76,101
0,59,101
101,81,101
0,54,101
101,78,101
0,59,101
102,87,101
0,57,101
101,83,108
0,59,108
108,88,101
0,56,101
100,83,100
0,59,100
101,87,100
0,57,100
100,83,100
0,59,100
100,88,100
0,56,100
100,83,100
0,59,100
100,87,99
0,57,99
99,83,99
0,59,99
99,88,99
0,56,99
99,83,99
0,59,99
99,87,99
0,57,99
99,83,99
0,59,99
99,88,99
0,56,99
99,83,99
0,59,99
99,87,99
0,57,99
99,83,109
0,59,109
108,88,99
0,56,99
99,83,99
0,59,99
98,86,98
0,44,98
99,83,98
0,52,98
98,86,98
0,44,98
98,83,98
0,52,98
98,86,98
0,44,98
98,83,98
0,52,98
98,86,98
0,44,98
97,83,98
0,52,98
98,86,98
0,44,98
98,83,98
0,52,98
97,86,98
0,44,98
98,83,98
0,52,98
97,86,98
0,44,98
98,83,101
0,52,101
101,86,190
0,44,95
95,52,95
95,85,95
0,44,95
95,83,95
0,52,95
95,81,95
0,44,95
95,80,95
0,52,95
95,78,95
0,44,95
95,76,95
0,52,95
95,74,95
0,44,95
95,73,95
0,52,95
95,71,95
0,44,95
95,69,95
0,52,95
95,68,95
0,44,95
95,66,95
0,52,95
95,64,95
0,44,95
95,62,95
0,52,95
95,61,93
0,45,139
0,49,139
0,52,139
93,63,92
92,64,93
0,45,139
0,49,139
0,52,139
94,63,93
93,64,94
93,68,93
93,69,98
0,45,147
0,49,147
0,52,147
98,68,98
98,69,93
0,45,140
0,49,140
0,52,140
93,72,94
94,73,94
0,45,141
0,49,141
0,52,141
94,72,93
94,73,94
94,75,93
93,76,98
0,45,146
0,49,146
0,52,146
98,75,97
97,76,93
0,45,139
0,49,139
0,52,139
93,80,93
93,81,94
0,45,141
0,49,141
0,52,141
95,80,93
93,81,94
94,84,93
93,85,97
0,45,145
0,49,145
0,52,145
97,84,97
97,85,93
0,45,140
0,49,140
0,52,140
93,87,94
94,88,93
0,45,140
0,49,140
0,52,140
93,87,95
94,88,94
94,87,94
94,85,101
0,45,151
0,49,151
0,52,151
101,84,101
101,85,94
0,52,140
0,46,140
0,49,140
0,54,140
94,84,94
93,85,94
0,52,141
0,46,141
0,49,141
0,54,141
95,87,94
93,88,93
94,87,94
93,85,97
0,52,145
0,46,145
0,49,145
0,54,145
97,84,97
97,85,93
0,52,140
0,46,140
0,49,140
0,54,140
93,84,94
94,85,93
0,52,140
0,46,140
0,49,140
0,54,140
93,87,95
95,88,93
93,87,94
94,85,97
0,52,145
0,46,145
0,49,145
0,54,145
96,84,97
97,85,94
0,52,141
0,46,141
0,49,141
0,54,141
94,84,93
93,85,94
0,52,141
0,46,141
0,49,141
0,54,141
94,87,93
93,88,93
94,87,93
93,85,97
0,52,145
0,46,145
0,49,145
0,54,145
97,84,97
97,85,94
0,52,142
0,46,142
0,49,142
0,54,142
94,84,94
94,85,94
0,52,141
0,46,141
0,49,141
0,54,141
94,87,94
94,88,93
93,87,93
93,88,97
0,52,145
0,46,145
0,49,145
0,54,145
97,85,97
96,71,93
0,83,93
0,47,93
93,52,93
93,71,93
0,83,93
0,56,93
94,59,93
93,68,95
0,80,95
0,47,95
94,52,95
95,64,95
0,76,95
0,56,95
95,59,95
95,76,93
0,88,93
0,47,93
92,52,93
93,76,93
0,88,93
0,56,93
93,59,93
93,71,95
0,83,95
0,47,95
95,52,95
96,68,95
0,80,95
0,56,95
95,59,95
95,71,93
0,83,93
0,47,93
93,52,93
94,71,93
0,83,93
0,56,93
93,59,93
94,68,94
0,80,94
0,47,94
94,52,94
94,64,94
0,76,94
0,56,94
95,59,94
94,76,93
0,88,93
0,56,93
187,76,93
0,88,93
0,56,93
187,71,95
0,83,95
0,52,95
190,68,95
0,80,95
0,47,95
189,59,93
93,80,93
94,83,93
0,56,93
93,80,93
94,83,93
0,64,93
93,80,93
94,83,93
0,59,93
93,80,93
94,83,92
0,68,93
92,80,93
93,83,92
0,64,93
92,80,93
93,83,92
0,71,93
93,80,93
92,83,92
0,68,93
93,80,93
92,83,92
0,76,93
93,80,93
94,83,92
0,71,93
93,80,93
93,83,92
0,76,93
93,80,93
93,83,92
0,71,93
93,80,93
94,83,92
0,76,93
93,80,93
93,83,93
0,71,94
94,80,94
94,83,94
0,76,94
94,80,95
95,83,94
0,71,95
95,80,95
95,75,94
94,81,93
93,83,93
0,71,93
94,81,93
93,84,92
0,75,93
93,81,93
93,83,92
0,71,93
93,81,93
93,84,94
0,75,94
95,81,94
93,83,92
0,71,92
93,81,94
93,84,92
0,75,93
93,81,91
92,83,92
0,71,92
92,81,93
93,84,90
0,75,91
91,81,93
93,83,91
0,71,91
91,81,91
91,84,92
0,75,93
93,81,92
93,83,91
0,71,91
91,81,92
92,84,92
0,75,93
94,81,93
93,83,93
0,71,93
93,81,94
94,84,93
0,75,94
94,81,94
94,83,94
0,71,94
95,81,95
94,85,94
0,75,63
63,76,62
31,81,94
31,75,63
63,83,94
0,76,62
62,75,63
32,81,94
32,76,63
62,85,94
0,75,63
63,76,63
31,81,94
32,75,62
62,83,94
0,76,63
63,75,63
31,81,93
31,76,62
62,85,94
0,75,63
63,76,62
31,81,93
31,75,63
63,83,93
0,76,63
62,75,61
31,81,93
31,76,62
62,85,94
0,75,63
63,76,62
31,81,93
31,75,62
62,83,93
0,76,62
63,75,62
31,81,93
30,76,62
62,90,93
0,75,62
62,76,63
32,83,92
0,81,92
31,75,61
61,90,94
0,76,62
62,75,63
31,83,93
0,81,93
31,76,62
62,90,94
0,75,63
62,76,62
32,83,92
0,81,92
31,75,62
61,90,93
0,76,62
63,75,61
31,83,92
0,81,92
30,76,62
62,90,93
0,75,63
62,76,62
31,83,93
0,81,93
31,75,63
63,90,93
0,76,62
61,75,62
31,83,93
0,81,93
32,76,62
62,90,93
0,75,74
74,76,75
19,83,94
0,81,94
56,75,76
38,90,97
38,73,78
58,83,101
0,81,101
20,75,80
81,80,1142
0,83,1142
0,88,1142
0,64,3016
0,76,768
768,74,748
0,71,748
0,68,748
374,88,93
94,86,93
93,84,93
94,83,93
93,84,93
0,69,751
0,72,751
93,83,93
92,81,93
93,80,93
92,81,94
94,83,94
94,84,94
94,86,99
99,88,93
0,74,749
0,68,749
0,71,749
93,89,93
94,88,93
93,87,93
94,88,93
93,86,94
94,84,94
93,83,94
95,84,94
0,72,378
0,69,378
94,86,94
94,84,95
95,83,95
94,81,95
95,80,95
96,81,95
95,83,95
95,72,784
0,84,389
0,69,784
0,57,784
0,60,784
0,66,784
389,81,194
195,78,201
200,71,785
0,83,389
0,67,785
0,59,785
0,64,785
389,79,194
195,76,201
201,69,781
0,81,390
0,63,781
0,66,781
0,59,781
390,78,195
195,75,195
195,76,1146
0,64,768
0,52,3019
768,56,752
0,62,752
0,59,752
378,76,93
94,74,93
93,72,93
94,71,93
93,72,93
0,57,753
0,60,753
94,71,93
93,69,93
94,68,93
93,69,93
94,71,93
93,72,93
94,74,99
98,76,93
0,62,746
0,59,746
0,56,746
94,77,93
93,76,93
94,75,93
93,76,93
93,74,93
93,72,93
93,71,93
93,72,94
0,60,377
0,57,377
94,74,94
94,72,94
94,71,95
95,69,95
95,68,95
95,69,96
95,71,96
96,60,775
0,72,381
0,45,775
0,54,775
0,57,775
0,48,775
381,69,193
193,66,201
201,59,781
0,71,385
0,55,781
0,47,781
0,52,781
385,67,195
195,64,201
201,57,783
0,69,389
0,54,783
0,51,783
0,47,783
389,66,197
197,63,197
197,64,198
0,55,198
0,52,198
390,76,197
0,43,394
0,52,591
197,74,197
198,72,394
0,45,795
197,53,197
197,69,197
0,55,197
197,65,204
0,57,204
204,71,396
0,59,791
0,55,791
0,47,1582
396,67,198
197,64,198
198,69,396
0,57,791
0,54,791
396,66,198
198,63,198
197,64,198
0,52,198
0,55,198
0,48,198
393,72,198
0,48,593
0,40,396
198,71,198
198,69,396
0,41,800
197,50,198
198,65,198
0,52,198
198,62,206
0,53,206
206,67,397
0,52,800
0,55,800
0,43,1603
397,64,198
199,60,205
204,65,398
0,50,803
0,53,803
399,62,199
199,59,206
205,60,399
0,48,399
0,52,399
399,77,198
0,45,396
0,53,593
198,76,198
198,74,396
0,46,800
198,55,198
198,70,198
0,57,198
197,67,206
0,58,206
207,72,397
0,60,800
0,48,1603
0,57,800
397,69,198
198,65,205
205,70,398
0,55,803
0,58,803
398,67,199
199,64,206
206,65,206
0,50,413
0,53,413
0,57,413
412,65,198
0,33,396
0,41,593
198,64,198
198,62,396
0,34,800
198,43,198
198,58,198
0,45,198
197,55,206
0,46,206
207,60,397
0,48,800
0,36,1603
0,45,800
397,57,198
198,53,205
205,58,398
0,43,803
0,46,803
398,55,199
199,52,206
206,45,93
0,53,187
0,41,93
0,29,93
187,41,93
0,45,93
0,36,93
0,29,93
187,41,93
0,45,93
0,36,93
0,29,93
186,41,93
0,45,93
0,36,93
0,29,93
185,41,94
0,45,94
0,36,94
0,29,94
188,41,94
0,45,94
0,36,94
0,29,94
187,41,93
0,45,93
0,36,93
0,29,93
187,41,93
0,45,93
0,36,93
0,29,93
186,41,93
0,45,93
0,29,93
0,36,93
187,41,93
0,45,93
0,29,93
0,36,93
187,41,93
0,45,93
0,29,93
0,36,93
186,41,93
0,45,93
0,29,93
0,36,93
186,41,93
0,45,93
0,29,93
0,36,93
187,41,93
0,45,93
0,29,93
0,36,93
187,43,93
0,47,93
0,29,93
0,38,93
187,43,93
0,47,93
0,29,93
0,38,93
187,48,561
0,40,140
0,43,140
187,40,140
0,43,140
187,40,140
0,43,140
187,52,93
0,40,140
0,43,140
94,50,93
93,48,93
0,40,140
0,43,140
187,40,140
0,43,140
187,40,140
0,43,140
187,40,144
0,43,144
144,78,48
48,79,467
0,39,140
0,43,140
187,39,140
0,43,140
187,39,140
0,43,140
93,77,93
94,75,93
0,39,140
0,43,140
93,74,93
94,72,187
0,39,140
0,43,140
187,39,140
0,43,140
187,39,140
0,43,140
187,39,143
0,43,143
190,54,561
0,38,140
0,45,140
187,38,140
0,45,140
187,38,140
0,45,140
187,57,92
0,38,138
0,45,138
92,55,92
92,54,96
0,38,143
0,45,143
191,38,143
0,45,143
191,38,143
0,45,143
191,38,147
0,45,147
147,86,49
49,87,466
0,42,140
0,50,140
187,42,140
0,50,140
187,42,138
0,50,138
92,86,92
92,84,92
0,42,138
0,50,138
92,82,92
93,81,190
0,42,142
0,50,142
190,42,142
0,50,142
189,42,142
0,50,142
190,42,146
0,50,146
195,58,187
0,43,129
93,50,93
93,62,91
0,43,126
92,60,91
0,50,91
91,58,187
0,43,129
94,50,93
93,43,129
94,50,93
93,84,92
0,45,126
92,82,92
0,50,92
92,81,92
0,45,126
92,79,92
0,50,92
92,78,187
0,45,129
94,50,93
93,45,129
94,50,93
93,67,187
0,46,129
94,50,93
93,70,91
0,46,126
91,69,91
0,50,91
92,67,187
0,46,129
93,50,93
94,46,131
93,50,99
100,87,92
0,42,126
91,86,92
0,50,92
92,84,92
0,42,126
92,82,92
0,50,92
92,81,187
0,42,129
94,50,93
93,42,129
94,50,93
93,58,187
0,43,129
94,50,93
93,62,91
0,43,126
92,60,91
0,50,91
91,58,187
0,43,129
94,50,93
93,43,129
94,50,93
93,84,92
0,45,126
92,82,92
0,50,92
92,81,92
0,45,126
92,79,92
0,50,92
92,78,187
0,45,129
93,50,93
94,45,129
93,50,93
94,74,92
0,46,126
92,72,92
0,50,92
92,70,92
0,46,126
92,69,92
0,50,92
92,67,196
0,46,135
98,55,98
98,46,141
101,55,106
106,80,92
0,47,126
92,79,92
0,55,92
92,77,92
0,47,126
92,75,92
0,55,92
92,74,187
0,47,129
93,55,93
94,47,129
93,55,93
94,63,187
0,48,129
93,55,93
94,67,91
0,48,126
91,65,91
0,55,91
91,63,187
0,48,129
94,55,93
93,48,129
94,55,93
93,77,92
0,50,126
92,75,92
0,55,92
92,74,92
0,50,126
92,72,92
0,55,92
92,71,187
0,50,129
94,55,93
93,50,129
94,55,93
93,60,187
0,51,129
94,55,93
93,63,91
0,51,126
92,62,91
0,55,91
91,60,192
0,51,132
96,55,96
96,51,135
96,55,103
103,80,92
0,47,126
92,79,92
0,55,92
92,77,92
0,47,126
92,75,92
0,55,92
92,74,187
0,47,129
94,55,93
93,47,129
94,55,93
93,63,187
0,48,129
93,55,93
94,67,91
0,48,126
91,65,91
0,55,91
92,63,187
0,48,129
93,55,93
94,48,129
93,55,93
94,77,92
0,50,126
92,75,92
0,55,92
92,74,92
0,50,126
92,72,92
0,55,92
92,71,187
0,50,129
93,55,93
94,50,129
93,55,93
94,79,92
0,51,126
92,77,92
0,55,92
92,75,92
0,51,126
91,74,92
0,55,92
92,72,194
0,51,133
98,60,97
97,51,142
102,60,106
106,85,92
0,52,126
92,84,92
0,60,92
92,82,92
0,52,126
92,80,92
0,60,92
92,79,187
0,52,129
93,60,93
94,52,154
93,60,161
161,80,191
0,53,96
96,56,96
95,84,93
0,60,93
94,82,93
0,65,93
93,80,191
0,53,96
96,56,96
96,60,96
95,65,96
96,85,188
0,53,94
94,58,94
94,89,94
0,61,94
94,87,94
0,65,94
94,85,191
0,53,96
96,58,96
95,61,96
96,65,96
95,66,191
0,52,96
96,54,96
96,70,93
0,58,93
93,68,93
0,61,93
94,66,191
0,52,96
95,54,96
96,58,96
95,61,126
127,71,820
0,51,94
94,54,94
94,59,94
94,63,94
94,51,96
95,54,96
96,59,96
96,63,157
156,77,193
0,51,96
97,53,96
96,81,94
0,57,94
95,79,94
0,60,94
94,77,193
0,51,96
96,53,96
97,57,96
96,60,96
96,82,190
0,49,95
95,53,95
95,85,95
0,58,95
95,84,95
0,61,95
95,82,193
0,49,96
96,53,96
97,58,96
96,61,96
97,63,193
0,49,96
96,51,96
96,67,94
0,55,94
95,65,94
0,58,94
94,63,193
0,49,96
96,51,96
97,55,96
96,58,127
127,68,765
0,48,95
95,51,95
95,56,95
95,60,95
95,48,96
96,51,96
97,56,96
96,60,96
96,73,193
0,47,96
97,49,96
96,77,94
0,53,94
94,75,94
0,56,94
95,73,193
0,47,96
96,49,96
96,53,96
97,56,96
96,78,190
0,46,95
95,49,95
95,82,95
0,54,95
95,80,95
0,58,95
95,78,193
0,46,96
96,49,96
97,54,96
96,58,96
96,60,193
0,46,96
97,48,96
96,64,94
0,52,94
94,62,94
0,55,94
95,60,193
0,46,96
96,48,96
97,52,96
96,55,127
127,72,765
0,44,95
95,48,95
95,53,95
95,56,95
95,44,96
96,48,96
96,53,96
97,56,96
96,72,193
0,43,96
97,46,96
96,76,94
0,52,94
94,74,94
0,55,94
95,72,193
0,43,96
96,46,96
96,52,96
97,55,127
127,84,765
0,41,95
95,44,95
95,48,95
95,53,95
94,41,129
129,44,129
128,53,129
129,84,199
0,40,133
133,43,131
66,88,98
65,52,130
33,86,98
97,84,99
0,39,132
133,43,132
66,84,99
66,51,132
132,84,99
0,38,132
133,41,132
66,84,198
66,50,132
132,89,205
0,37,137
137,41,143
68,83,223
74,49,149
149,84,411
0,36,137
0,48,137
137,43,137
137,40,137
137,67,831
0,43,137
136,48,137
137,52,141
141,50,137
138,47,137
137,43,142
142,67,414
0,47,136
136,50,136
137,53,142
141,72,133
0,52,133
133,67,133
0,55,133
132,64,133
0,60,133
133,67,133
0,55,133
132,72,133
0,52,133
133,76,139
0,48,139
139,74,133
0,53,133
133,71,133
0,56,133
133,68,133
0,60,133
133,71,133
0,56,133
133,74,133
0,53,133
133,77,139
0,48,139
139,76,132
0,55,528
132,73,132
0,58,264
132,70,132
0,60,2924
132,73,132
0,58,2792
132,76,132
0,55,2660
132,79,147
0,48,2528
147,82,133
132,76,133
133,85,133
133,76,132
132,73,132
132,82,132
132,73,132
132,70,132
132,76,132
132,70,132
132,64,132
132,73,132
132,70,133
133,64,133
132,72,133
133,70,133
132,64,133
133,72,133
132,65,407
0,69,407
0,72,407
0,41,136
0,53,136
136,48,136
135,45,136
136,72,824
0,48,136
136,53,136
135,57,140
140,55,136
136,52,136
137,48,140
140,72,411
0,52,135
135,55,135
135,58,140
141,77,133
0,57,133
132,72,133
0,60,133
133,69,133
0,65,133
132,72,133
0,60,133
133,77,133
0,57,133
132,81,139
0,53,139
140,79,133
0,58,133
132,76,133
0,61,133
133,73,133
0,65,133
133,76,133
0,61,133
133,79,133
0,58,133
133,82,139
0,53,139
139,81,132
0,60,528
132,78,132
0,63,264
132,75,132
0,65,2924
132,78,132
0,63,2792
132,81,132
0,60,2660
132,84,147
0,53,2528
148,81,133
132,78,133
133,87,133
132,78,132
132,75,132
132,84,132
132,75,132
132,72,132
132,81,132
132,75,132
132,69,132
133,78,132
132,75,133
132,69,133
133,77,133
132,75,133
133,69,133
132,77,133
133,70,407
0,74,407
0,77,407
0,34,136
0,46,136
135,41,136
136,38,136
136,65,824
0,41,136
135,46,136
136,50,140
140,48,136
136,45,136
136,41,140
141,65,411
0,45,135
135,48,135
135,51,140
140,70,133
0,50,133
133,65,133
0,53,133
132,62,133
0,58,133
133,65,133
0,53,133
132,70,133
0,50,133
133,74,139
0,46,139
139,72,133
0,51,133
133,69,133
0,54,133
133,66,133
0,58,133
133,69,133
0,54,133
133,72,133
0,51,133
133,75,139
0,46,139
139,74,132
0,53,528
132,71,132
0,56,264
