2, 112721, Note_on_c, 0, 71, 0
2, 112722, Note_on_c, 0, 81, 100
2, 112815, Note_on_c, 0, 81, 0
2, 112815, Note_on_c, 0, 84, 100
2, 112815, Note_on_c, 0, 75, 100
2, 112906, Note_on_c, 0, 84, 0
2, 112906, Note_on_c, 0, 81, 100
2, 112907, Note_on_c, 0, 75, 0
2, 112998, Note_on_c, 0, 81, 0
2, 112998, Note_on_c, 0, 83, 100
2, 112998, Note_on_c, 0, 71, 100
2, 113089, Note_on_c, 0, 83, 0
2, 113090, Note_on_c, 0, 71, 0
2, 113090, Note_on_c, 0, 81, 100
2, 113182, Note_on_c, 0, 81, 0
2, 113183, Note_on_c, 0, 84, 100
2, 113183, Note_on_c, 0, 75, 100
2, 113275, Note_on_c, 0, 84, 0
2, 113276, Note_on_c, 0, 75, 0
2, 113276, Note_on_c, 0, 81, 100
2, 113369, Note_on_c, 0, 81, 0
2, 113369, Note_on_c, 0, 83, 100
2, 113369, Note_on_c, 0, 71, 100
2, 113462, Note_on_c, 0, 83, 0
2, 113462, Note_on_c, 0, 71, 0
2, 113463, Note_on_c, 0, 81, 100
2, 113557, Note_on_c, 0, 81, 0
2, 113557, Note_on_c, 0, 84, 100
2, 113557, Note_on_c, 0, 75, 100
2, 113650, Note_on_c, 0, 84, 0
2, 113651, Note_on_c, 0, 75, 0
2, 113651, Note_on_c, 0, 81, 100
2, 113745, Note_on_c, 0, 81, 0
2, 113745, Note_on_c, 0, 83, 100
2, 113745, Note_on_c, 0, 71, 100
2, 113839, Note_on_c, 0, 83, 0
2, 113839, Note_on_c, 0, 71, 0
2, 113839, Note_on_c, 0, 81, 100
2, 113934, Note_on_c, 0, 81, 0
2, 113934, Note_on_c, 0, 85, 100
2, 113934, Note_on_c, 0, 75, 100
2, 113997, Note_on_c, 0, 75, 0
2, 113997, Note_on_c, 0, 76, 100
2, 114027, Note_on_c, 0, 81, 100
2, 114028, Note_on_c, 0, 85, 0
2, 114059, Note_on_c, 0, 76, 0
2, 114059, Note_on_c, 0, 75, 100
2, 114098, Note_on_c, 0, 81, 0
2, 114122, Note_on_c, 0, 75, 0
2, 114122, Note_on_c, 0, 83, 100
2, 114122, Note_on_c, 0, 76, 100
2, 114184, Note_on_c, 0, 76, 0
2, 114184, Note_on_c, 0, 75, 100
2, 114216, Note_on_c, 0, 81, 100
2, 114217, Note_on_c, 0, 83, 0
2, 114247, Note_on_c, 0, 75, 0
2, 114247, Note_on_c, 0, 76, 100
2, 114310, Note_on_c, 0, 81, 0
2, 114310, Note_on_c, 0, 76, 0
2, 114310, Note_on_c, 0, 85, 100
2, 114310, Note_on_c, 0, 75, 100
2, 114372, Note_on_c, 0, 76, 100
2, 114373, Note_on_c, 0, 75, 0
2, 114404, Note_on_c, 0, 81, 100
2, 114405, Note_on_c, 0, 85, 0
2, 114435, Note_on_c, 0, 76, 0
2, 114436, Note_on_c, 0, 75, 100
2, 114498, Note_on_c, 0, 81, 0
2, 114498, Note_on_c, 0, 75, 0
2, 114498, Note_on_c, 0, 83, 100
2, 114498, Note_on_c, 0, 76, 100
2, 114560, Note_on_c, 0, 75, 100
2, 114561, Note_on_c, 0, 76, 0
2, 114592, Note_on_c, 0, 81, 100
2, 114593, Note_on_c, 0, 83, 0
2, 114623, Note_on_c, 0, 75, 0
2, 114623, Note_on_c, 0, 76, 100
2, 114685, Note_on_c, 0, 81, 0
2, 114685, Note_on_c, 0, 76, 0
2, 114685, Note_on_c, 0, 85, 100
2, 114685, Note_on_c, 0, 75, 100
2, 114748, Note_on_c, 0, 75, 0
2, 114748, Note_on_c, 0, 76, 100
2, 114779, Note_on_c, 0, 81, 100
2, 114780, Note_on_c, 0, 85, 0
2, 114810, Note_on_c, 0, 76, 0
2, 114810, Note_on_c, 0, 75, 100
2, 114872, Note_on_c, 0, 81, 0
2, 114872, Note_on_c, 0, 83, 100
2, 114872, Note_on_c, 0, 76, 100
2, 114873, Note_on_c, 0, 75, 0
2, 114935, Note_on_c, 0, 76, 0
2, 114935, Note_on_c, 0, 75, 100
2, 114966, Note_on_c, 0, 83, 0
2, 114966, Note_on_c, 0, 81, 100
2, 114996, Note_on_c, 0, 75, 0
2, 114997, Note_on_c, 0, 76, 100
2, 115059, Note_on_c, 0, 81, 0
2, 115059, Note_on_c, 0, 76, 0
2, 115059, Note_on_c, 0, 85, 100
2, 115059, Note_on_c, 0, 75, 100
2, 115122, Note_on_c, 0, 75, 0
2, 115122, Note_on_c, 0, 76, 100
2, 115153, Note_on_c, 0, 81, 100
2, 115154, Note_on_c, 0, 85, 0
2, 115184, Note_on_c, 0, 76, 0
2, 115184, Note_on_c, 0, 75, 100
2, 115246, Note_on_c, 0, 81, 0
2, 115246, Note_on_c, 0, 75, 0
2, 115246, Note_on_c, 0, 83, 100
2, 115246, Note_on_c, 0, 76, 100
2, 115308, Note_on_c, 0, 76, 0
2, 115308, Note_on_c, 0, 75, 100
2, 115339, Note_on_c, 0, 81, 100
2, 115340, Note_on_c, 0, 83, 0
2, 115370, Note_on_c, 0, 75, 0
2, 115370, Note_on_c, 0, 76, 100
2, 115432, Note_on_c, 0, 81, 0
2, 115432, Note_on_c, 0, 76, 0
2, 115432, Note_on_c, 0, 90, 100
2, 115432, Note_on_c, 0, 75, 100
2, 115494, Note_on_c, 0, 75, 0
2, 115494, Note_on_c, 0, 76, 100
2, 115525, Note_on_c, 0, 83, 100
2, 115525, Note_on_c, 0, 81, 100
2, 115526, Note_on_c, 0, 90, 0
2, 115556, Note_on_c, 0, 75, 100
2, 115557, Note_on_c, 0, 76, 0
2, 115617, Note_on_c, 0, 83, 0
2, 115617, Note_on_c, 0, 81, 0
2, 115617, Note_on_c, 0, 75, 0
2, 115617, Note_on_c, 0, 90, 100
2, 115617, Note_on_c, 0, 76, 100
2, 115679, Note_on_c, 0, 76, 0
2, 115679, Note_on_c, 0, 75, 100
2, 115711, Note_on_c, 0, 90, 0
2, 115711, Note_on_c, 0, 83, 100
2, 115711, Note_on_c, 0, 81, 100
2, 115742, Note_on_c, 0, 75, 0
2, 115742, Note_on_c, 0, 76, 100
2, 115803, Note_on_c, 0, 90, 100
2, 115803, Note_on_c, 0, 75, 100
2, 115804, Note_on_c, 0, 83, 0
2, 115804, Note_on_c, 0, 81, 0
2, 115804, Note_on_c, 0, 76, 0
2, 115866, Note_on_c, 0, 75, 0
2, 115866, Note_on_c, 0, 76, 100
2, 115897, Note_on_c, 0, 83, 100
2, 115897, Note_on_c, 0, 81, 100
2, 115898, Note_on_c, 0, 90, 0
2, 115928, Note_on_c, 0, 76, 0
2, 115928, Note_on_c, 0, 75, 100
2, 115989, Note_on_c, 0, 83, 0
2, 115989, Note_on_c, 0, 81, 0
2, 115990, Note_on_c, 0, 75, 0
2, 115990, Note_on_c, 0, 90, 100
2, 115990, Note_on_c, 0, 76, 100
2, 116052, Note_on_c, 0, 76, 0
2, 116052, Note_on_c, 0, 75, 100
2, 116083, Note_on_c, 0, 83, 100
2, 116083, Note_on_c, 0, 81, 100
2, 116084, Note_on_c, 0, 90, 0
2, 116113, Note_on_c, 0, 75, 0
2, 116114, Note_on_c, 0, 76, 100
2, 116175, Note_on_c, 0, 83, 0
2, 116175, Note_on_c, 0, 81, 0
2, 116175, Note_on_c, 0, 90, 100
2, 116175, Note_on_c, 0, 75, 100
2, 116176, Note_on_c, 0, 76, 0
2, 116238, Note_on_c, 0, 90, 0
2, 116238, Note_on_c, 0, 75, 0
2, 116238, Note_on_c, 0, 76, 100
2, 116269, Note_on_c, 0, 83, 100
2, 116269, Note_on_c, 0, 81, 100
2, 116300, Note_on_c, 0, 76, 0
2, 116300, Note_on_c, 0, 75, 100
2, 116362, Note_on_c, 0, 83, 0
2, 116362, Note_on_c, 0, 81, 0
2, 116362, Note_on_c, 0, 90, 100
2, 116362, Note_on_c, 0, 76, 100
2, 116363, Note_on_c, 0, 75, 0
2, 116424, Note_on_c, 0, 76, 0
2, 116424, Note_on_c, 0, 75, 100
2, 116455, Note_on_c, 0, 90, 0
2, 116455, Note_on_c, 0, 83, 100
2, 116455, Note_on_c, 0, 81, 100
2, 116486, Note_on_c, 0, 75, 0
2, 116486, Note_on_c, 0, 76, 100
2, 116548, Note_on_c, 0, 83, 0
2, 116548, Note_on_c, 0, 81, 0
2, 116548, Note_on_c, 0, 76, 0
2, 116548, Note_on_c, 0, 90, 100
2, 116548, Note_on_c, 0, 75, 100
2, 116622, Note_on_c, 0, 75, 0
2, 116623, Note_on_c, 0, 76, 100
2, 116641, Note_on_c, 0, 83, 100
2, 116641, Note_on_c, 0, 81, 100
2, 116642, Note_on_c, 0, 90, 0
2, 116697, Note_on_c, 0, 75, 100
2, 116698, Note_on_c, 0, 76, 0
2, 116735, Note_on_c, 0, 83, 0
2, 116735, Note_on_c, 0, 81, 0
2, 116735, Note_on_c, 0, 90, 100
2, 116773, Note_on_c, 0, 75, 0
2, 116774, Note_on_c, 0, 73, 100
2, 116832, Note_on_c, 0, 90, 0
2, 116832, Note_on_c, 0, 83, 100
2, 116832, Note_on_c, 0, 81, 100
2, 116852, Note_on_c, 0, 73, 0
2, 116852, Note_on_c, 0, 75, 100
2, 116932, Note_on_c, 0, 75, 0
2, 116932, Note_on_c, 0, 80, 100
2, 116932, Note_on_c, 0, 83, 100
2, 116932, Note_on_c, 0, 88, 100
2, 116932, Note_on_c, 0, 64, 100
2, 116932, Note_on_c, 0, 76, 100
2, 116933, Note_on_c, 0, 83, 0
2, 116933, Note_on_c, 0, 81, 0
2, 117700, Note_on_c, 0, 76, 0
2, 117701, Note_on_c, 0, 68, 100
2, 117701, Note_on_c, 0, 74, 100
2, 117701, Note_on_c, 0, 71, 100
2, 118074, Note_on_c, 0, 80, 0
2, 118074, Note_on_c, 0, 83, 0
2, 118074, Note_on_c, 0, 88, 0
2, 118075, Note_on_c, 0, 88, 100
2, 118168, Note_on_c, 0, 88, 0
2, 118168, Note_on_c, 0, 86, 100
2, 118261, Note_on_c, 0, 86, 0
2, 118262, Note_on_c, 0, 84, 100
2, 118355, Note_on_c, 0, 84, 0
2, 118355, Note_on_c, 0, 83, 100
2, 118448, Note_on_c, 0, 83, 0
2, 118449, Note_on_c, 0, 68, 0
2, 118449, Note_on_c, 0, 74, 0
2, 118449, Note_on_c, 0, 71, 0
2, 118449, Note_on_c, 0, 84, 100
2, 118449, Note_on_c, 0, 72, 100
2, 118449, Note_on_c, 0, 69, 100
2, 118542, Note_on_c, 0, 84, 0
2, 118542, Note_on_c, 0, 83, 100
2, 118635, Note_on_c, 0, 83, 0
2, 118636, Note_on_c, 0, 81, 100
2, 118729, Note_on_c, 0, 81, 0
2, 118729, Note_on_c, 0, 80, 100
2, 118822, Note_on_c, 0, 80, 0
2, 118823, Note_on_c, 0, 81, 100
2, 118916, Note_on_c, 0, 81, 0
2, 118916, Note_on_c, 0, 83, 100
2, 119009, Note_on_c, 0, 83, 0
2, 119010, Note_on_c, 0, 84, 100
2, 119103, Note_on_c, 0, 84, 0
2, 119103, Note_on_c, 0, 86, 100
2, 119202, Note_on_c, 0, 72, 0
2, 119202, Note_on_c, 0, 69, 0
2, 119202, Note_on_c, 0, 86, 0
2, 119202, Note_on_c, 0, 88, 100
2, 119202, Note_on_c, 0, 74, 100
2, 119202, Note_on_c, 0, 71, 100
2, 119202, Note_on_c, 0, 68, 100
2, 119295, Note_on_c, 0, 88, 0
2, 119295, Note_on_c, 0, 89, 100
2, 119388, Note_on_c, 0, 89, 0
2, 119389, Note_on_c, 0, 88, 100
2, 119482, Note_on_c, 0, 88, 0
2, 119482, Note_on_c, 0, 87, 100
2, 119575, Note_on_c, 0, 87, 0
2, 119576, Note_on_c, 0, 88, 100
2, 119669, Note_on_c, 0, 88, 0
2, 119669, Note_on_c, 0, 86, 100
2, 119763, Note_on_c, 0, 86, 0
2, 119763, Note_on_c, 0, 84, 100
2, 119857, Note_on_c, 0, 84, 0
2, 119857, Note_on_c, 0, 83, 100
2, 119950, Note_on_c, 0, 64, 0
2, 119951, Note_on_c, 0, 74, 0
2, 119951, Note_on_c, 0, 71, 0
2, 119951, Note_on_c, 0, 68, 0
2, 119951, Note_on_c, 0, 83, 0
2, 119951, Note_on_c, 0, 84, 100
2, 119951, Note_on_c, 0, 69, 100
2, 119951, Note_on_c, 0, 72, 100
2, 120045, Note_on_c, 0, 84, 0
2, 120045, Note_on_c, 0, 86, 100
2, 120139, Note_on_c, 0, 86, 0
2, 120139, Note_on_c, 0, 84, 100
2, 120234, Note_on_c, 0, 84, 0
2, 120234, Note_on_c, 0, 83, 100
2, 120329, Note_on_c, 0, 69, 0
2, 120329, Note_on_c, 0, 72, 0
2, 120329, Note_on_c, 0, 83, 0
2, 120329, Note_on_c, 0, 81, 100
2, 120424, Note_on_c, 0, 81, 0
2, 120424, Note_on_c, 0, 80, 100
2, 120519, Note_on_c, 0, 80, 0
2, 120519, Note_on_c, 0, 81, 100
2, 120614, Note_on_c, 0, 81, 0
2, 120614, Note_on_c, 0, 83, 100
2, 120709, Note_on_c, 0, 83, 0
2, 120709, Note_on_c, 0, 72, 100
2, 120709, Note_on_c, 0, 84, 100
2, 120709, Note_on_c, 0, 57, 100
2, 120709, Note_on_c, 0, 60, 100
2, 120709, Note_on_c, 0, 66, 100
2, 120709, Note_on_c, 0, 69, 100
2, 121098, Note_on_c, 0, 84, 0
2, 121098, Note_on_c, 0, 81, 100
2, 121292, Note_on_c, 0, 81, 0
2, 121293, Note_on_c, 0, 78, 100
2, 121493, Note_on_c, 0, 72, 0
2, 121493, Note_on_c, 0, 57, 0
2, 121493, Note_on_c, 0, 60, 0
2, 121493, Note_on_c, 0, 66, 0
2, 121493, Note_on_c, 0, 69, 0
2, 121493, Note_on_c, 0, 71, 100
2, 121493, Note_on_c, 0, 83, 100
2, 121493, Note_on_c, 0, 59, 100
2, 121493, Note_on_c, 0, 64, 100
2, 121493, Note_on_c, 0, 67, 100
2, 121494, Note_on_c, 0, 78, 0
2, 121882, Note_on_c, 0, 83, 0
2, 121882, Note_on_c, 0, 79, 100
2, 122076, Note_on_c, 0, 79, 0
2, 122077, Note_on_c, 0, 76, 100
2, 122278, Note_on_c, 0, 71, 0
2, 122278, Note_on_c, 0, 59, 0
2, 122278, Note_on_c, 0, 64, 0
2, 122278, Note_on_c, 0, 67, 0
2, 122278, Note_on_c, 0, 76, 0
2, 122278, Note_on_c, 0, 69, 100
2, 122278, Note_on_c, 0, 81, 100
2, 122278, Note_on_c, 0, 63, 100
2, 122278, Note_on_c, 0, 66, 100
2, 122278, Note_on_c, 0, 59, 100
2, 122668, Note_on_c, 0, 81, 0
2, 122668, Note_on_c, 0, 78, 100
2, 122863, Note_on_c, 0, 78, 0
2, 122863, Note_on_c, 0, 75, 100
2, 123058, Note_on_c, 0, 75, 0
2, 123059, Note_on_c, 0, 69, 0
2, 123059, Note_on_c, 0, 63, 0
2, 123059, Note_on_c, 0, 66, 0
2, 123059, Note_on_c, 0, 59, 0
2, 123059, Note_on_c, 0, 76, 100
2, 123059, Note_on_c, 0, 64, 100
2, 123059, Note_on_c, 0, 52, 100
2, 123826, Note_on_c, 0, 62, 100
2, 123826, Note_on_c, 0, 59, 100
2, 123826, Note_on_c, 0, 56, 100
2, 123827, Note_on_c, 0, 64, 0
2, 124199, Note_on_c, 0, 76, 0
2, 124199, Note_on_c, 0, 76, 100
2, 124292, Note_on_c, 0, 76, 0
2, 124292, Note_on_c, 0, 74, 100
2, 124385, Note_on_c, 0, 74, 0
2, 124385, Note_on_c, 0, 72, 100
2, 124478, Note_on_c, 0, 72, 0
2, 124478, Note_on_c, 0, 71, 100
2, 124571, Note_on_c, 0, 62, 0
2, 124571, Note_on_c, 0, 59, 0
2, 124571, Note_on_c, 0, 56, 0
2, 124571, Note_on_c, 0, 71, 0
2, 124572, Note_on_c, 0, 72, 100
2, 124572, Note_on_c, 0, 57, 100
2, 124572, Note_on_c, 0, 60, 100
2, 124665, Note_on_c, 0, 72, 0
2, 124665, Note_on_c, 0, 71, 100
2, 124758, Note_on_c, 0, 71, 0
2, 124758, Note_on_c, 0, 69, 100
2, 124851, Note_on_c, 0, 69, 0
2, 124851, Note_on_c, 0, 68, 100
2, 124944, Note_on_c, 0, 68, 0
2, 124944, Note_on_c, 0, 69, 100
2, 125037, Note_on_c, 0, 69, 0
2, 125037, Note_on_c, 0, 71, 100
2, 125130, Note_on_c, 0, 71, 0
2, 125131, Note_on_c, 0, 72, 100
2, 125224, Note_on_c, 0, 72, 0
2, 125224, Note_on_c, 0, 74, 100
2, 125323, Note_on_c, 0, 57, 0
2, 125323, Note_on_c, 0, 60, 0
2, 125323, Note_on_c, 0, 74, 0
2, 125323, Note_on_c, 0, 76, 100
2, 125323, Note_on_c, 0, 62, 100
2, 125323, Note_on_c, 0, 59, 100
2, 125323, Note_on_c, 0, 56, 100
2, 125416, Note_on_c, 0, 76, 0
2, 125416, Note_on_c, 0, 77, 100
2, 125509, Note_on_c, 0, 77, 0
2, 125510, Note_on_c, 0, 76, 100
2, 125603, Note_on_c, 0, 76, 0
2, 125603, Note_on_c, 0, 75, 100
2, 125696, Note_on_c, 0, 75, 0
2, 125697, Note_on_c, 0, 76, 100
2, 125789, Note_on_c, 0, 74, 100
2, 125790, Note_on_c, 0, 76, 0
2, 125882, Note_on_c, 0, 74, 0
2, 125882, Note_on_c, 0, 72, 100
2, 125975, Note_on_c, 0, 72, 0
2, 125975, Note_on_c, 0, 71, 100
2, 126068, Note_on_c, 0, 71, 0
2, 126068, Note_on_c, 0, 72, 100
2, 126068, Note_on_c, 0, 57, 100
2, 126068, Note_on_c, 0, 60, 100
2, 126069, Note_on_c, 0, 52, 0
2, 126069, Note_on_c, 0, 62, 0
2, 126069, Note_on_c, 0, 59, 0
2, 126069, Note_on_c, 0, 56, 0
2, 126162, Note_on_c, 0, 72, 0
2, 126162, Note_on_c, 0, 74, 100
2, 126256, Note_on_c, 0, 74, 0
2, 126256, Note_on_c, 0, 72, 100
2, 126350, Note_on_c, 0, 72, 0
2, 126350, Note_on_c, 0, 71, 100
2, 126445, Note_on_c, 0, 57, 0
2, 126445, Note_on_c, 0, 60, 0
2, 126445, Note_on_c, 0, 71, 0
2, 126445, Note_on_c, 0, 69, 100
2, 126540, Note_on_c, 0, 69, 0
2, 126540, Note_on_c, 0, 68, 100
2, 126635, Note_on_c, 0, 68, 0
2, 126635, Note_on_c, 0, 69, 100
2, 126731, Note_on_c, 0, 69, 0
2, 126731, Note_on_c, 0, 71, 100
2, 126827, Note_on_c, 0, 71, 0
2, 126827, Note_on_c, 0, 60, 100
2, 126827, Note_on_c, 0, 72, 100
2, 126827, Note_on_c, 0, 45, 100
2, 126827, Note_on_c, 0, 48, 100
2, 126827, Note_on_c, 0, 54, 100
2, 126827, Note_on_c, 0, 57, 100
2, 127214, Note_on_c, 0, 69, 100
2, 127215, Note_on_c, 0, 72, 0
2, 127408, Note_on_c, 0, 69, 0
2, 127408, Note_on_c, 0, 66, 100
2, 127609, Note_on_c, 0, 66, 0
2, 127609, Note_on_c, 0, 59, 100
2, 127609, Note_on_c, 0, 71, 100
2, 127609, Note_on_c, 0, 47, 100
2, 127609, Note_on_c, 0, 52, 100
2, 127609, Note_on_c, 0, 55, 100
2, 127610, Note_on_c, 0, 60, 0
2, 127610, Note_on_c, 0, 45, 0
2, 127610, Note_on_c, 0, 48, 0
2, 127610, Note_on_c, 0, 54, 0
2, 127610, Note_on_c, 0, 57, 0
2, 127998, Note_on_c, 0, 71, 0
2, 127998, Note_on_c, 0, 67, 100
2, 128192, Note_on_c, 0, 67, 0
2, 128193, Note_on_c, 0, 64, 100
2, 128394, Note_on_c, 0, 59, 0
2, 128394, Note_on_c, 0, 47, 0
2, 128394, Note_on_c, 0, 52, 0
2, 128394, Note_on_c, 0, 55, 0
2, 128394, Note_on_c, 0, 64, 0
2, 128394, Note_on_c, 0, 57, 100
2, 128394, Note_on_c, 0, 69, 100
2, 128394, Note_on_c, 0, 54, 100
2, 128394, Note_on_c, 0, 51, 100
2, 128394, Note_on_c, 0, 47, 100
2, 128783, Note_on_c, 0, 69, 0
2, 128783, Note_on_c, 0, 66, 100
2, 128980, Note_on_c, 0, 66, 0
2, 128980, Note_on_c, 0, 63, 100
2, 129177, Note_on_c, 0, 57, 0
2, 129177, Note_on_c, 0, 54, 0
2, 129177, Note_on_c, 0, 51, 0
2, 129177, Note_on_c, 0, 47, 0
2, 129177, Note_on_c, 0, 63, 0
2, 129177, Note_on_c, 0, 64, 100
2, 129177, Note_on_c, 0, 55, 100
2, 129177, Note_on_c, 0, 52, 100
2, 129375, Note_on_c, 0, 64, 0
2, 129375, Note_on_c, 0, 55, 0
2, 129375, Note_on_c, 0, 52, 0
2, 129580, Note_on_c, 0, 76, 100
2, 129580, Note_on_c, 0, 43, 100
2, 129580, Note_on_c, 0, 52, 100
2, 129777, Note_on_c, 0, 76, 0
2, 129777, Note_on_c, 0, 74, 100
2, 129974, Note_on_c, 0, 43, 0
2, 129974, Note_on_c, 0, 74, 0
2, 129974, Note_on_c, 0, 72, 100
2, 129974, Note_on_c, 0, 45, 100
2, 130171, Note_on_c, 0, 52, 0
2, 130171, Note_on_c, 0, 53, 100
2, 130368, Note_on_c, 0, 72, 0
2, 130368, Note_on_c, 0, 53, 0
2, 130368, Note_on_c, 0, 69, 100
2, 130368, Note_on_c, 0, 55, 100
2, 130565, Note_on_c, 0, 69, 0
2, 130565, Note_on_c, 0, 55, 0
2, 130565, Note_on_c, 0, 65, 100
2, 130565, Note_on_c, 0, 57, 100
2, 130769, Note_on_c, 0, 45, 0
2, 130769, Note_on_c, 0, 65, 0
2, 130769, Note_on_c, 0, 57, 0
2, 130769, Note_on_c, 0, 71, 100
2, 130769, Note_on_c, 0, 59, 100
2, 130769, Note_on_c, 0, 47, 100
2, 130769, Note_on_c, 0, 55, 100
2, 131165, Note_on_c, 0, 71, 0
2, 131165, Note_on_c, 0, 67, 100
2, 131363, Note_on_c, 0, 67, 0
2, 131363, Note_on_c, 0, 64, 100
2, 131560, Note_on_c, 0, 59, 0
2, 131560, Note_on_c, 0, 55, 0
2, 131561, Note_on_c, 0, 64, 0
2, 131561, Note_on_c, 0, 69, 100
2, 131561, Note_on_c, 0, 54, 100
2, 131561, Note_on_c, 0, 57, 100
2, 131956, Note_on_c, 0, 66, 100
2, 131957, Note_on_c, 0, 69, 0
2, 132154, Note_on_c, 0, 66, 0
2, 132154, Note_on_c, 0, 63, 100
2, 132351, Note_on_c, 0, 47, 0
2, 132352, Note_on_c, 0, 54, 0
2, 132352, Note_on_c, 0, 57, 0
2, 132352, Note_on_c, 0, 63, 0
2, 132352, Note_on_c, 0, 64, 100
2, 132352, Note_on_c, 0, 48, 100
2, 132352, Note_on_c, 0, 52, 100
2, 132352, Note_on_c, 0, 55, 100
2, 132550, Note_on_c, 0, 64, 0
2, 132550, Note_on_c, 0, 48, 0
2, 132550, Note_on_c, 0, 52, 0
2, 132550, Note_on_c, 0, 55, 0
2, 132757, Note_on_c, 0, 72, 100
2, 132757, Note_on_c, 0, 40, 100
2, 132757, Note_on_c, 0, 48, 100
2, 132954, Note_on_c, 0, 71, 100
2, 132955, Note_on_c, 0, 72, 0
2, 133152, Note_on_c, 0, 71, 0
2, 133152, Note_on_c, 0, 69, 100
2, 133152, Note_on_c, 0, 41, 100
2, 133153, Note_on_c, 0, 40, 0
2, 133350, Note_on_c, 0, 48, 0
2, 133350, Note_on_c, 0, 50, 100
2, 133548, Note_on_c, 0, 69, 0
2, 133548, Note_on_c, 0, 50, 0
2, 133548, Note_on_c, 0, 65, 100
2, 133548, Note_on_c, 0, 52, 100
2, 133746, Note_on_c, 0, 65, 0
2, 133746, Note_on_c, 0, 52, 0
2, 133746, Note_on_c, 0, 62, 100
2, 133746, Note_on_c, 0, 53, 100
2, 133952, Note_on_c, 0, 41, 0
2, 133952, Note_on_c, 0, 62, 0
2, 133952, Note_on_c, 0, 53, 0
2, 133952, Note_on_c, 0, 67, 100
2, 133952, Note_on_c, 0, 52, 100
2, 133952, Note_on_c, 0, 43, 100
2, 133952, Note_on_c, 0, 55, 100
2, 134349, Note_on_c, 0, 67, 0
2, 134349, Note_on_c, 0, 64, 100
2, 134547, Note_on_c, 0, 64, 0
2, 134547, Note_on_c, 0, 60, 100
2, 134752, Note_on_c, 0, 52, 0
2, 134752, Note_on_c, 0, 55, 0
2, 134752, Note_on_c, 0, 60, 0
2, 134752, Note_on_c, 0, 65, 100
2, 134752, Note_on_c, 0, 53, 100
2, 134752, Note_on_c, 0, 50, 100
2, 135150, Note_on_c, 0, 65, 0
2, 135150, Note_on_c, 0, 62, 100
2, 135349, Note_on_c, 0, 62, 0
2, 135349, Note_on_c, 0, 59, 100
2, 135555, Note_on_c, 0, 43, 0
2, 135555, Note_on_c, 0, 53, 0
2, 135555, Note_on_c, 0, 50, 0
2, 135555, Note_on_c, 0, 59, 0
2, 135555, Note_on_c, 0, 48, 100
2, 135555, Note_on_c, 0, 52, 100
2, 135555, Note_on_c, 0, 60, 100
2, 135555, Note_on_c, 0, 36, 100
2, 135695, Note_on_c, 0, 48, 0
2, 135695, Note_on_c, 0, 52, 0
2, 135695, Note_on_c, 0, 36, 0
2, 135742, Note_on_c, 0, 60, 0
2, 135742, Note_on_c, 0, 48, 100
2, 135742, Note_on_c, 0, 52, 100
2, 135742, Note_on_c, 0, 43, 100
2, 135742, Note_on_c, 0, 36, 100
2, 135882, Note_on_c, 0, 48, 0
2, 135882, Note_on_c, 0, 52, 0
2, 135882, Note_on_c, 0, 43, 0
2, 135882, Note_on_c, 0, 36, 0
2, 135929, Note_on_c, 0, 48, 100
2, 135929, Note_on_c, 0, 52, 100
2, 135929, Note_on_c, 0, 43, 100
2, 135929, Note_on_c, 0, 36, 100
2, 136068, Note_on_c, 0, 48, 0
2, 136068, Note_on_c, 0, 52, 0
2, 136068, Note_on_c, 0, 43, 0
2, 136068, Note_on_c, 0, 36, 0
2, 136115, Note_on_c, 0, 48, 100
2, 136115, Note_on_c, 0, 52, 100
2, 136115, Note_on_c, 0, 43, 100
2, 136115, Note_on_c, 0, 36, 100
2, 136254, Note_on_c, 0, 48, 0
2, 136254, Note_on_c, 0, 52, 0
2, 136254, Note_on_c, 0, 43, 0
2, 136254, Note_on_c, 0, 36, 0
2, 136300, Note_on_c, 0, 48, 100
2, 136300, Note_on_c, 0, 52, 100
2, 136300, Note_on_c, 0, 43, 100
2, 136300, Note_on_c, 0, 36, 100
2, 136441, Note_on_c, 0, 48, 0
2, 136441, Note_on_c, 0, 52, 0
2, 136441, Note_on_c, 0, 43, 0
2, 136441, Note_on_c, 0, 36, 0
2, 136488, Note_on_c, 0, 48, 100
2, 136488, Note_on_c, 0, 52, 100
2, 136488, Note_on_c, 0, 43, 100
2, 136488, Note_on_c, 0, 36, 100
2, 136629, Note_on_c, 0, 48, 0
2, 136629, Note_on_c, 0, 52, 0
2, 136629, Note_on_c, 0, 43, 0
2, 136629, Note_on_c, 0, 36, 0
2, 136675, Note_on_c, 0, 48, 100
2, 136675, Note_on_c, 0, 52, 100
2, 136675, Note_on_c, 0, 43, 100
2, 136675, Note_on_c, 0, 36, 100
2, 136815, Note_on_c, 0, 48, 0
2, 136815, Note_on_c, 0, 52, 0
2, 136815, Note_on_c, 0, 43, 0
2, 136815, Note_on_c, 0, 36, 0
2, 136862, Note_on_c, 0, 48, 100
2, 136862, Note_on_c, 0, 52, 100
2, 136862, Note_on_c, 0, 43, 100
2, 136862, Note_on_c, 0, 36, 100
2, 137002, Note_on_c, 0, 48, 0
2, 137002, Note_on_c, 0, 52, 0
2, 137002, Note_on_c, 0, 43, 0
2, 137002, Note_on_c, 0, 36, 0
2, 137048, Note_on_c, 0, 48, 100
