0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,149,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,149,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
